reviewId,rating,hum_sentiment,testimony,itemId,userId
4254,3,neg,Not easy to navigate and download apps to the device,1,1613
4586,5,pos,Great price works great I have no complaints about the product I would recommend to any one that loves kindle,1,3067
2236,4,pos,Reminded my son and I of his old early generation Kindle that worked so well.,9,3280
4582,5,pos,So easy to use super clear can't. Beat the price all around great buy,1,2773
3345,5,pos,this kindle is very light so easy to hold for a long time without getting tired - worth upgrading your older version kindle...,21,1782
4424,4,pos,I purchased as a gift for father in law and he loves it.,1,567
4416,4,neu,Got this tablet for my 7yr old daughter and it has been great for her. It's the right size for her little hands. Only drawback is the you can not get google apps on it. Apps have to be from Amazon and they might not have the app you want.,1,2908
4426,5,pos,"This is a great value for the money. It is easy to use and has a lot of great features . In addition to the ability to read books on it, I can listen to music; play games and use it as a camera. It is a great value for the money. The screen is large enough to make reading easy.",1,3638
70,1,pos,Looking at the picture and seeing it was 8th generation I assumed it would be a great device. I had an original Kindle but I stopped using it because it wasn't backlit. I thought an 8th generation would be backlit and the picture makes it look backlit but it is not. After 25 minutes on the phone with Amazon trying to make it brighter the technician finally realized that 8th generation is not supported with backlights. I took it back to Target and purchased The Paperwhite which was more money but definitely worth it. The 8th generation one is smaller so I assumed that was the reason for the price difference. Target made the experience pleasant.,19,2570
4701,4,pos,"Enjoy my summer reading and a regular tablet just will not do. Initially disappointed by the small size, but I quickly learned to appreciate it. Very portable and convenient. I wanted something easy on the eyes with a 3G connection so I did not have to be connected to WIFI to download books. Was a bit more then I wanted to pay but feel I will get good use out of it.",12,3428
4702,5,pos,As above a high class e reader. Love it. Use it at least 2-3 hrs daily.,12,2819
4340,3,pos,It's an ok tablet because you need to have an Amazon account in order to download free apps,1,1906
4360,4,pos,Was good price.Wish it had Google Play download on to it.,1,2437
3374,4,pos,"Really like the Kindle. The screen is very easy on the eyes, much better for reading than my Ipad!.",21,2969
3348,3,neg,Have had it for a while noe. A littlebit unusual to press so hard to change page but now starting to get used to it.,21,2181
2249,4,neg,I liked my really old one a bit better. It broke after 5 years suddenly. The screen failed. I had to pay over 20 bucks extra to get rid of the ads to Amazon. I wasn't aware of this when I first bought so it was more expensive than expected.,9,1251
4349,1,neg,Too bad Amazon turned this tablet into a big advertising tool. Many apps dont work and the camera is not good.,1,1071
4376,5,pos,"We are so pleased with this tablet. We purchased one for each of our grandsons. They can all use them, play games together and send messages to the grandparents once in awhile.",1,2299
3415,5,pos,Bought this for my cousins and he absolutely loves it.,21,2158
4455,5,pos,"read the reviews, bought this tablet to replace an e-reader. Way more than I expected. Video was better than reviews stated, books load faster than my old one Still getting used to a new OS but I am very pleased",1,926
4384,5,pos,I'm an author and frequently give these away as promotional prizes. My readers love them.,1,3612
4256,4,pos,It is perfect as a secondary tablet for my son to take on the road.,1,2083
4699,5,pos,The Kindle Voyage is definitely the way to go. I bought this Kindle to replace my 1st generation Kindle because I wanted a more compact model and the 3G capability this one offers. I am definitely a fan!,12,2873
4324,4,pos,We already had a tablet for our son and it was time to get one for our daughter. They are a good learning tool.,1,3507
3372,5,pos,"Works great, looks great, readable in bright sun...",21,202
2349,4,pos,"Good e-reader, with an improved design, light-weight",9,3605
2435,2,neu,it would not load my books proper. took a dozen tries erasing an dreregistering. screen too dark,9,2330
18,5,pos,Great product and service will refer to a friend. And the sales man r good,19,2902
2887,5,pos,Have been using my kindle app on my iPad for years but now can't Imagine using anything besides my kindle to read. Love the backlight so I can read at night.,9,3120
4563,5,pos,"First bought the Fire HD 8"" for myself and liked it so well that I got this one for my wife.",1,3656
4585,4,pos,This was a perfect tablet for my 12 year old. It does everything that she needed it to.,1,1590
3306,5,pos,Kindles are an excellent device for all book lovers,17,2466
47,5,pos,"Amazon kindle products have always been reliable, consistent quality and this is no different. Very happy with it.",19,3726
2284,5,pos,"I already has an older version of the Kindle, but this one is even better. I love the touch screen and the ability to scroll without buttons.",9,2171
2623,4,pos,"I love hear readers, I had to replace mine because I destroyed the last, but it is awesome",9,2781
4235,5,pos,I wanted a lighted ebook reader and also access to the internet in a small format. The Fire meets my needs at a great price.,1,398
4274,4,neg,It is good to have this as a backup. Lags performance eventually. Not worth for the money.,1,199
4434,5,pos,This is a grate product and the price very fare just so happy with my Kindle!,1,3452
4657,5,pos,"This is a great tablet for the money. It works for what I need it for; checking emails, downloading books and magazines. Great price and very lightweight. I was able to Facebook Messenger my sister who lives in Alaska, which is something I had not been able to do with my phone or my laptop. So I am happy.",1,1568
4469,4,pos,"great if you want to read, watch a show, catch up on email, or casually browse the internet.",1,2086
4795,1,neg,This is not an upgrade by any means! My three year old kindle outperformed Oasis.Battery life better than a week with the lights on lowest setting Magnetic connector is poorly designed and grows weak Two pieces to keep up with,18,167
4496,5,pos,We've had this tablet for about a month and have no complaints. Great tablet for a kid with lots of storage for games!,1,3329
4242,5,pos,I gave as a gift to a kid who has autism! It has been helping on his development a lot!,1,1049
2525,5,pos,I am happy as i bought it for reading and it is good.,9,732
3382,5,neu,Reallllllllllllllllllllllllllllllllllllllllllllllly,21,186
4402,5,pos,The best Kindle I have ever used. It does everything.,1,830
4264,2,neg,"Hard to use, Lots of ads, and Randomly closes apps",1,3613
3385,5,pos,"I have a previous version of the Kindle, but this one surpasses it in every way, from the resolution to the automatic brightness display. Recommend it highly.",21,3205
3418,5,pos,"It is a very good E-Reader, battery lasts for weeks.",21,2473
4624,5,pos,Gave this to my son so far has lasted through a couple drops. Easy to use and upload content.,1,2607
4668,5,neg,"this is a steal, have 8 gb model as well.This has more punch..",1,3258
4495,5,pos,"Bought this with the intention of reading more, it serves it's purpose! I will be purchasing another one soon for my nephew, for his books and learning games.",1,1675
4609,5,neg,"Nice camera. Learning how to use it, but it is easy",1,2107
4793,5,pos,"'ve owned the Kindle Keyboard, 2nd generation Paperwhite and now the Oasis. I love the Oasis very much. The ergonomic design is wonderful and makes it a breeze to hold. It is so light -- that is the biggest killer feature of the Oasis. The 10 LEDs look fantastic and I love the return of page buttons. I've never had one where the screen is flush with the bezel so this is great. All in all, this is easily the best Kindle ever made and even though it's a bit spendy, it will be the one future Kindles are measured against.",18,3814
4226,5,pos,"This is just perfect for my 7 year old nothing fancy, parental control is a bit confusing but i got it now, the case is perfect to keep it.safe just get a sd card for extra memory",1,3678
2956,4,pos,I purchased this Kindle for my daughter and she really enjoys using it !!,9,154
3403,4,pos,"I love my Kindle Voyage, however it does not have a speaker for audio books. and changes settings ie. remaining time/pages left in book on it's own.",21,630
56,5,pos,the future of reading you just have this and it is like a whole library,19,263
4270,3,pos,"Not a substitute for an iPad, but a really good tablet for reading and minimal internet usage.",1,3257
3303,5,pos,"I have used Kindle e-readers since Amazon introduced them years ago. All are good products and each new model has been a worthwhile upgrade. The Oasis is no exception, even from the highly touted Voyage model. It is expensive but the lightweight design, improved backlighting and battery cover are worth the additional expense for someone who reads frequently. This is definitely a good investment!",17,59
3356,5,pos,Do most of my reading on one of my Kindles. Reading in sun light to no light is great. Easier to take anywhere size wise compared to a paperback. Really great for traveling. Download several books so I have a variety to read from. Long charge life.,21,2566
4622,5,pos,I enjoy taking photos with me and having enough videos to keep the kids entertained. On the fence go with the larger storage.,1,3078
3381,5,pos,Love this kindle - the press side page turner is great.,21,1880
3402,5,pos,Gave this to my wife for Christmas to replace her well used first generation kindle. She loves it.,21,776
4559,4,pos,Good tablet for my baby.keeps him busy. I love it.,1,3088
2643,5,pos,Love the simplicity. Also love that I use it for reading only and can't download distracting apps.,9,3742
4477,5,pos,The tablet is very light and streams well. I only use it to stream movies and it's much ligher then an iPad so makes mobility that much better.,1,3253
1830,5,pos,It very convenient it small and it work awesome can put in my purse or,9,2524
1896,4,neg,I bought my Kindle about 2 months ago and the battery is already dead and will not charge,9,3388
4651,5,pos,The kids will have a lot of fun time with games and learning,1,3727
4401,5,pos,This product is great! It is great for those that enjoy using it for reading but also for entertainment. It is the perfect size for sitting in a coffee shop or on your couch to read a book or watch your favorite tv show.,1,2004
2465,5,pos,"Product is good, light. Amazing battery backup. I charge the Kindle one in 4 weeks. Great product for reasonable price. USB connection is easy, Books are easy to download. Overall, everyone must have Kindle with them and this is the best product/model to start with.Understandably, this is the beginner level model for people who never used Kindle before. Features like LED lights, White paper background are not available on this model. These features are there on higher models so one cannot read it in Dark without lights. But again, for this price you would not get any other good readers.If you are someone who reads in dark then I would suggest go for Higher Kindle models.",9,716
2929,5,pos,very good product and service will refer a friend.,9,1110
95,5,pos,This was purchased as a gift and they've absolutely loved it.,19,3281
4286,5,pos,This is a great tablet. There are thousands of books and movies and music to choose from the Amazon store. It is very easy to navigate,1,3197
4399,3,neu,"Overall it is a good tablet, but I am not a fan of the limitations of the silk browser and Amazon app store.",1,324
1739,5,pos,I am very pleased with this purchase. It is lightweight and the smaller size enables me to carry it easily. This Kindle allows me to read out in the sun without any glare. The only suggested improvement would be a lighted display to enable reading at night.,9,1419
4346,5,pos,"Tablet has worked without a hitch. We bought it for my father, who is just shy of 80. With a couple of instructions, he's been using it without further assistance.",1,3205
4406,5,pos,I bought one a month ago for my 6 year old Granddaughter as she is always on mine. So I gave this one to her 9 year old brother for his birthday this month! Love the Kindles,1,2814
4786,5,pos,lightweight and convenient to use. love my new kindle,18,1884
4670,5,pos,"Amazon keeps getting better. Tablet now has option to move icons, set wallpaper and more. With added SD card option, is even better.",1,3751
89,5,pos,Excellent lightweight way to take a lot of reading materials along when traveling.,19,1369
3414,4,pos,"Moving to this from the first generation Paperwhite appears to have been the right move. I love the new size, it just feels tiny and perfect in the hand. The new automatic brightness setting works quite well. I do wish I could crank up the force required to activate the page turn buttons however, as I have frequently hit them accidentally. The page turn buttons do work with gloves on which a great for reading in a tree stand.",21,2149
4641,4,pos,"I'm using it to keep track of my tools using the Sails app. it is great for this. The only flaw I see is that the display is insensitive to using a pen. My touch is much better. I was hoping to use the pen since when I access it, I may have dirty fingers after using my tools.",1,2517
4313,3,pos,Brought this for my 8 yr old son. He cannot put it down. Would recommend this product.,1,2753
4435,5,pos,"I love this tablet,I use it for school readings ,for my philosophy class , my Mac book is to delicate to take to school,but my fire tablet is perfect !",1,1962
4358,5,pos,I am really enjoying it !! Love it ! Sales person was also great,1,2742
4693,4,neu,"I purchase this for my wife; it work well but I think that this version es too expensive, the difference is a light",12,876
4542,4,pos,"Works great, good price. Would buy it again. Kids have great time with it.",1,2430
4305,5,pos,So my old kindle stopped working recently. Not sure why but it would not connect to our new router. So I checked with Best Buy and saw they had Kindle on sale for $60 which is a great deal for a color kindle tablet. I especially like that I can setup the reading mode which dims the tablet and removes the blue led light. So far I have read 5 books in the past 2 months on this kindle and it flawless.,1,244
4511,5,pos,I am pleasantly surprised at how well this works. I bought the e reader and it didn't work so I was nervous buying this kindle. But it works great and my son loves it!,1,3635
3413,5,pos,the best feature of this Kindle is the page forward/back buttons which allow you to turn pages without taking hard off the unit.,21,1056
4652,4,pos,I purchased this so my daughter could read her online books. Perfect size!,1,544
1964,5,pos,The Kindle is great for reading on the go when I can't carry around a lot of books.,9,3167
4506,5,pos,"Bought it as a Christmas gift for dad. For someone who is new to gadgets, he is enjoying it!",1,3772
1571,5,pos,My husband loves this Kindle. He has a muscular disease keeping him from being able to handle anything with much weight at all. This is perfect.,9,1078
4705,5,pos,Love the new Voyage bc it is lighter and smaller. Easier to tuck in my purse. The other plus is the auto light feature.,12,898
2228,5,pos,"I love my Kindle black. I can read for hours without making my eyes sore the way a phone screen would. The functions are easy to use. Everything is set up clearly and simply. It's shape is adorable, and it's surprisingly light. The battery does last a long time.",9,1132
4573,5,pos,"Works great, makes a great gift! .................",1,2204
68,5,pos,Kindle is the perfect E-reader. Easy to use and size is perfect to bring 'book' on the go.,19,3306
