reviewId,rating,hum_sentiment,testimony,itemId,userId
765,5,pos,"This is a great addition to the other Alexa products by Amazon. It works great in the kitchen. Better voice recognition and sound. The onscreen display and information are very helpful. The video capability is watching instructional videos or even playing music videos while working/cooking. It can also scroll personal photos as a picture display.All in all Echo Show is a wonderful addition. Well worth it, especially if you get it on sale.",23,3157
489,4,pos,It‚Äôs good I don‚Äôt know what I am doing. Can u say you tube,23,3797
1360,5,pos,My wife and I enjoy using Alexa for weather information and also for the great music that we are able to access. We also have the light under the control of Alexa so that we never have to walk into a dark house again.,20,2563
379,5,pos,Great product. Use it in the kitchen and can see who is at the front door with it being connected to my ring doorbell.,23,977
1371,5,pos,Perfect item for any place in your house. Love the speaker and the different features it does.,20,3750
634,4,pos,Nice except unlike a Google Home you can‚Äôt just ask it to play music. You eventually have to purchase their music after s free trial,23,3785
793,4,pos,"Love this product, able to read recipes instead of just hearing them. Speaker is pretty good too.",23,3019
1479,5,pos,The Echo and the plus are great for people not wanting to run wires. And the waterpik was all we wanted,20,2414
743,5,pos,The Show is a great little product. It has opened a lot of doors in the world of AI and home automation for me. It connected easily with my echo and dot and now I can stream music all over my house. The picture quality is outstanding. The only drawback is that Alexa doesn't have a very strong internet search engine.,23,13
270,5,neu,I use it in my office as a personal assistant. Not just for the home,23,3516
507,3,neg,It was a cool device but my main issue that it couldn’t play playlists the I had stored on the sonos app. It only played streaming services,23,243
3026,3,neu,"This product, while the speaker is great, fails to deliver with a voice interface. ",11,1589
882,5,pos,The first thing we noticed was Alexa‚Äôs response time to questions. No waiting or downloading just lightning quick responses. 2nd was the compatibility with our smart hone features. She connects to our lights and security monitoring system with ease. She is clear and concise.,23,452
3180,5,pos,The Amazon tap I like other then I wish you could just say her name and she would respond. Sounds great when playing music,11,3748
3010,5,pos,"I use this hours a day. Whether it is for listening to spotify or turning on a wemo-device, the battery life, sound quality, and voice recognition is great.",11,2230
172,4,pos,Not going to lie - we haven‚Äôt even opened it yet. Planning on getting it all setup tomorrow night. I did see it at the store though & it was incredible,23,737
1108,4,pos,"I bought this and an Echo Dot just in case the Dot didn't do everything I needed. The Dot worked fine, so I returned the full-featured Echo Plus.",20,824
252,3,pos,"I like my Show, but i can't say i love it, for being the priciest piece of my collection of alexa devices, it has probably the worst microphone. Getting it to respond is frustrating at times, where i have no problem with a standard echo. besides this, it all works as advertised. I'd wait for the second generation, i'm sure they can work the kinks out.",23,1860
1269,5,pos,my wife loves alexa it was an early Christmas present,20,3480
754,5,pos,Upgraded from the echo to add video support for my cameras. Sound is much better,23,3771
123,4,pos,"Little putsy so far, but there are continuous updates that I think will make this a great device to stay connected with family. Bought a second for my dad. Who knows, he might replace his land line someday if this gets better. I do think our original Echo is a bit better at responding, but I enjoy this one in the kitchen /aka hub of the house.",23,2489
1274,5,pos,"Easy to set up, easy to use apps are awesome and sounds great!",20,791
521,3,neu,Only download was very slow and echo show didn‚Äôt make it worth having as a stand alone,23,3039
1165,5,pos,Purchased the echo after hearing it at a neighbors. Good quality speaker for the small size.,20,3680
1352,5,pos,Fun item and helpful to do things around the home.,20,2370
929,5,pos,"Very easy to set up and use. Really like the screen to view the items searched for, and to read information about the searched item.",23,1735
1515,5,neu,Purchased for son for xmas after experiencing the one at my other sons home.,20,1297
1081,4,pos,The Amazon - Echo Plus is good buy it buy it you will love it,20,3165
1389,4,pos,"Product works well, and is fun to use. I did a fair amount of research trying to decide between this product and Google's, and the reviews tend to favor the Echo. I have no complaints.",20,2616
1036,4,pos,Bought one for Living Room and the other for the bedroom. Home wifi needs to be boosted but Alexa would connect through out which caused complications along with Bluetooth speakers. Once straightened out works great.,20,3315
3003,5,pos,"I have grown very accustomed to having Alexa around. There are new skills added on a very regular basis. I really enjoy just pressing a button and asking for a song/radio station/podcast to be played. I also enjoy having books read to me, since I'm not much of a reader. The setup was super simple, so simple that I wasn't sure that I was all ready to go with such minimal effort. The battery life is very long and the speaker suits me just fine. I feel that there is a bright future for the Tap and I am going to enjoy trying more things that this gadget has to offer. I'm not sure I ""needed"" this item, but I can't imagine not having it around now. So pleased with this purchase.",11,513
1244,5,pos,Sound quality is very good & Sleek design is nice.,20,3608
849,5,pos,"We loved the Echo Dot, but the Show is exponentially better. Especially love to see the words of the songs being played, and views of places all over the world we want to see. Big difference in cost between dot and show, but worth it!",23,1760
1083,5,pos,We purchased 3 of the Eco Plus and out two adult children really like their Eco Plus. They are having a lot of fun with it we are still learning,20,3199
