,reviewId,itemId,userId,sentiment_score_norm,hum_sentiment_score_norm
0,2314,7,75,2.0,2.0
1,5032,27,433,1.0,2.0
2,4735,1,3300,2.0,2.0
3,3097,11,3479,1.0,2.0
4,1469,20,291,2.0,3.0
5,4511,1,3635,2.0,3.0
6,5066,33,73,2.0,3.0
7,1176,20,3254,2.0,2.0
8,2297,15,1369,2.0,2.0
9,2494,15,152,1.0,2.0
10,1868,8,1455,2.0,2.0
11,2482,2,3184,2.0,3.0
12,2964,8,504,2.0,2.0
13,1545,3,583,2.0,2.0
14,1544,3,2677,2.0,2.0
15,2002,8,2932,2.0,2.0
16,2789,2,2532,2.0,2.0
17,4709,1,970,1.0,2.0
18,3791,20,1025,2.0,2.0
19,1162,20,1732,1.0,2.0
20,5028,26,429,1.0,2.0
21,1312,20,877,1.0,2.0
22,4331,1,2739,2.0,2.0
23,3697,20,3321,1.0,2.0
24,3434,20,419,2.0,2.0
25,4761,1,2991,1.0,1.0
26,2857,7,2414,2.0,2.0
27,2046,2,1691,2.0,2.0
28,733,23,3687,2.0,3.0
29,4360,1,2437,2.0,2.0
30,2249,9,1251,1.0,1.0
31,5125,40,1000,2.0,3.0
32,1953,2,578,2.0,2.0
33,3162,11,226,2.0,2.0
34,2970,2,1428,2.0,3.0
35,3186,11,187,2.0,2.0
36,3850,20,892,2.0,2.0
37,4670,1,3751,2.0,2.0
38,4582,1,2773,2.0,2.0
39,1538,3,2898,1.0,2.0
40,929,23,1735,2.0,2.0
41,3571,20,1234,2.0,2.0
42,4672,1,2592,2.0,2.0
43,2585,8,3338,2.0,2.0
44,1127,20,1921,1.0,2.0
45,2700,8,1918,2.0,2.0
46,3264,4,667,1.0,2.0
47,5041,29,442,2.0,2.0
48,2470,8,3754,2.0,2.0
49,2969,7,2730,2.0,2.0
50,238,23,3138,1.0,2.0
51,5003,24,404,3.0,3.0
52,1551,3,3363,2.0,2.0
53,3009,11,2469,2.0,3.0
54,431,23,1241,2.0,3.0
55,2613,2,1049,2.0,2.0
56,3664,20,1131,2.0,2.0
57,634,23,3785,2.0,2.0
58,4809,13,3611,2.0,3.0
59,377,23,2463,2.0,2.0
60,2185,5,591,2.0,2.0
61,2087,2,693,1.0,2.0
62,4132,20,1911,2.0,2.0
63,2295,8,2039,1.0,1.0
64,849,23,1760,2.0,3.0
65,730,23,2638,2.0,2.0
66,4384,1,3612,2.0,2.0
67,1556,3,496,2.0,2.0
68,5092,37,701,2.0,3.0
69,2542,2,3814,2.0,2.0
70,123,23,2489,2.0,3.0
71,684,23,2645,2.0,2.0
72,2477,8,718,2.0,2.0
73,3995,20,1156,2.0,2.0
74,1496,20,1943,1.0,2.0
75,2661,7,1525,2.0,2.0
76,2097,8,3361,2.0,2.0
77,2840,2,1129,2.0,2.0
78,4055,20,1632,2.0,2.0
79,4019,20,2757,2.0,2.0
80,1459,20,3601,2.0,2.0
81,4622,1,3078,2.0,2.0
82,5051,30,9,1.0,1.0
83,1806,7,2675,1.0,2.0
84,1756,2,169,1.0,2.0
85,4489,1,3300,2.0,2.0
86,820,23,955,2.0,2.0
87,3294,4,1763,2.0,2.0
88,3067,11,555,1.0,2.0
89,2960,8,3210,1.0,2.0
90,4191,20,1626,2.0,2.0
91,3457,20,2401,2.0,2.0
92,386,23,1108,2.0,2.0
93,754,23,3771,2.0,2.0
94,2128,2,2755,2.0,2.0
95,73,19,1779,1.0,2.0
96,2010,2,91,2.0,2.0
97,408,23,1829,2.0,2.0
98,1274,20,791,2.0,3.0
99,1702,15,2132,2.0,3.0
100,1370,20,1479,2.0,2.0
101,5089,36,303,2.0,3.0
102,381,23,3079,2.0,3.0
103,1130,20,960,2.0,3.0
104,3231,17,2714,2.0,2.0
105,1483,20,2035,2.0,2.0
106,4426,1,3638,2.0,3.0
107,3665,20,3463,2.0,2.0
108,3293,4,678,2.0,2.0
109,2142,8,1827,1.0,2.0
110,4576,1,3614,2.0,2.0
111,3565,20,694,2.0,2.0
112,941,2,3266,2.0,2.0
113,942,2,3665,2.0,2.0
114,943,2,2944,2.0,2.0
115,944,2,2232,2.0,2.0
116,765,23,3157,3.0,3.0
117,489,23,3797,2.0,2.0
118,1360,20,2563,2.0,2.0
119,379,23,977,2.0,2.0
120,1371,20,3750,2.0,2.0
121,793,23,3019,2.0,2.0
122,1479,20,2414,2.0,2.0
123,743,23,13,2.0,2.0
124,270,23,3516,1.0,2.0
125,507,23,243,1.0,1.0
126,3026,11,1589,1.0,2.0
127,882,23,452,2.0,3.0
128,3180,11,3748,2.0,2.0
129,3010,11,2230,2.0,2.0
130,172,23,737,2.0,2.0
131,1108,20,824,1.0,2.0
132,252,23,1860,1.0,2.0
133,1269,20,3480,2.0,2.0
134,521,23,3039,1.0,2.0
135,1165,20,3680,2.0,2.0
136,1352,20,2370,2.0,2.0
137,1515,20,1297,1.0,2.0
138,1081,20,3165,2.0,2.0
139,1389,20,2616,2.0,3.0
140,1036,20,3315,2.0,2.0
141,3003,11,513,2.0,3.0
142,1244,20,3608,2.0,2.0
143,1083,20,3199,2.0,2.0
144,922,23,3522,2.0,2.0
145,321,23,1022,2.0,3.0
146,604,23,1689,2.0,2.0
147,1421,20,278,2.0,2.0
148,991,20,2476,2.0,2.0
149,983,20,356,2.0,2.0
150,631,23,2600,2.0,2.0
151,531,23,2218,2.0,2.0
152,1268,20,771,2.0,2.0
153,658,23,1797,1.0,2.0
154,841,23,1303,2.0,2.0
155,623,23,1160,2.0,2.0
156,1218,20,3249,2.0,2.0
157,323,23,701,2.0,3.0
158,866,23,3346,1.0,2.0
159,288,23,118,2.0,3.0
160,1216,20,579,2.0,2.0
161,1519,20,2723,2.0,2.0
162,615,23,2539,2.0,3.0
163,1177,20,1414,2.0,3.0
164,608,23,2817,2.0,2.0
165,701,23,68,2.0,2.0
166,232,23,2095,2.0,3.0
167,930,23,785,2.0,3.0
168,3035,11,1556,2.0,3.0
169,713,23,3769,2.0,2.0
170,498,23,75,2.0,3.0
171,1279,20,629,2.0,2.0
172,610,23,2166,2.0,2.0
173,899,23,2373,2.0,2.0
174,585,23,1153,2.0,2.0
175,485,23,30,2.0,2.0
176,482,23,2370,2.0,2.0
177,1148,20,1378,1.0,2.0
178,451,23,2024,2.0,3.0
179,3200,11,3696,2.0,2.0
180,1495,20,2087,1.0,2.0
181,3130,11,3468,2.0,2.0
182,351,23,3411,2.0,2.0
183,456,23,3104,2.0,2.0
184,142,23,3390,2.0,2.0
185,881,23,90,2.0,3.0
186,1451,20,2552,2.0,2.0
187,1112,20,3737,2.0,2.0
188,908,23,3519,2.0,2.0
189,3146,11,2197,3.0,3.0
190,346,23,2155,2.0,2.0
191,903,23,3132,1.0,2.0
192,392,23,3365,1.0,2.0
193,1286,20,2349,2.0,2.0
194,3104,11,207,2.0,2.0
195,681,23,1888,1.0,2.0
196,751,23,108,1.0,2.0
197,1262,20,424,2.0,2.0
198,433,23,528,2.0,2.0
199,1328,20,3237,2.0,2.0
200,322,23,2201,2.0,2.0
201,1030,20,3,2.0,2.0
202,1529,20,899,2.0,3.0
203,3151,11,1651,1.0,2.0
204,2987,11,415,2.0,2.0
205,1526,20,1481,2.0,2.0
206,1472,20,864,2.0,2.0
207,1070,20,1836,1.0,1.0
208,139,23,294,2.0,2.0
209,690,23,670,2.0,2.0
210,1293,20,2383,1.0,2.0
211,248,23,2029,2.0,2.0
212,1531,20,931,2.0,2.0
213,818,23,2790,2.0,3.0
214,458,23,1941,2.0,3.0
215,960,20,1653,1.0,1.0
216,811,23,981,2.0,2.0
217,290,23,3793,1.0,2.0
218,439,23,534,2.0,2.0
219,460,23,2071,2.0,2.0
220,227,23,3044,2.0,2.0
221,1517,20,605,2.0,2.0
222,1151,20,1607,2.0,2.0
223,3158,11,1391,2.0,2.0
